recId,prob,shot_made_flag
2,0.352631078,made
3,0.368324591,made
8,0.746040291,missed
15,0.351961298,made
23,0.766876276,missed
24,0.398839538,made
27,0.368258393,made
28,0.348395644,made
36,0.371749697,made
40,0.967965134,missed
41,0.983222093,missed
43,0.326955913,made
53,0.418158767,made
54,0.380335695,made
59,0.360934973,made
61,0.80023462,missed
67,0.40441533,made
69,0.9834586,missed
73,0.377195335,made
77,0.335571688,made
78,0.359591275,made
85,0.307459268,made
87,0.283043201,made
88,0.564116487,missed
94,0.272946722,made
104,0.292683652,made
125,0.363412065,made
127,0.354703762,made
133,0.369409798,made
135,0.353267302,made
143,0.782625373,missed
150,0.39229329,made
152,0.364075407,made
154,0.978453101,missed
156,0.38763133,made
167,0.275081929,made
179,0.252784259,made
185,0.220856126,made
189,0.396759621,made
203,0.343580885,made
215,0.36257762,made
220,0.370666119,made
225,0.371432324,made
238,0.475727118,made
244,0.445788803,made
246,0.434767858,made
248,0.819567283,missed
250,0.80447917,missed
252,0.441135567,made
255,0.419268039,made
257,0.703137401,missed
259,0.353867397,made
263,0.449539462,made
266,0.419048238,made
278,0.46909054,made
285,0.455467995,made
289,0.81973933,missed
301,0.988657981,missed
305,0.42337178,made
319,0.335553114,made
324,0.403813599,made
328,0.336214886,made
329,0.982479015,missed
335,0.361166705,made
336,0.348241422,made
352,0.313003645,made
353,0.367405116,made
357,0.356614685,made
359,0.98431578,missed
375,0.39702871,made
382,0.380663955,made
384,0.781770515,missed
394,0.808583316,missed
400,0.800275179,missed
406,0.330413224,made
410,0.785777656,missed
425,0.304831883,made
426,0.302743682,made
427,0.296946923,made
428,0.315423009,made
429,0.356557341,made
433,0.332200507,made
437,0.312460345,made
441,0.297215814,made
443,0.275602722,made
447,0.269442798,made
448,0.979694441,missed
458,0.323306579,made
459,0.347869918,made
466,0.354759379,made
470,0.325421277,made
471,0.32327858,made
486,0.354043974,made
489,0.78873876,missed
493,0.766854251,missed
498,0.294935234,made
503,0.764050763,missed
505,0.396219166,made
518,0.328648149,made
521,0.341334623,made
523,0.321455437,made
533,0.808920666,missed
534,0.801413655,missed
535,0.420189749,made
543,0.771802315,missed
560,0.383833769,made
570,0.360358712,made
576,0.982331488,missed
579,0.326583259,made
586,0.385235906,made
597,0.295176132,made
614,0.394418501,made
617,0.389178303,made
618,0.779945525,missed
630,0.398960705,made
633,0.394506658,made
642,0.772655169,missed
659,0.985717216,missed
661,0.396982616,made
664,0.380956198,made
685,0.44522758,made
686,0.815093177,missed
687,0.429977665,made
689,0.405547463,made
695,0.465044054,made
701,0.691706463,missed
702,0.693344363,missed
705,0.426181289,made
707,0.701643639,missed
718,0.957702118,missed
719,0.268041575,made
722,0.561550446,missed
735,0.308813262,made
738,0.325235887,made
745,0.330706594,made
759,0.783446325,missed
767,0.771952166,missed
774,0.342146986,made
780,0.349070869,made
781,0.338355757,made
785,0.323951464,made
792,0.304447203,made
796,0.31363366,made
797,0.318899911,made
807,0.313942595,made
809,0.350248165,made
811,0.284431349,made
813,0.309552874,made
829,0.341966238,made
835,0.775725758,missed
837,0.341568611,made
838,0.35065865,made
840,0.3159345,made
842,0.35202953,made
848,0.271237519,made
853,0.352729383,made
859,0.358204128,made
870,0.605315197,missed
875,0.342131412,made
895,0.300183687,made
906,0.392693973,made
909,0.358050508,made
910,0.601233843,missed
912,0.393289147,made
927,0.785870265,missed
928,0.986066142,missed
932,0.40616842,made
941,0.3561755,made
951,0.314505055,made
956,0.316667688,made
968,0.390406328,made
972,0.371886255,made
979,0.755553182,missed
982,0.633166641,missed
984,0.344091902,made
994,0.616582488,missed
995,0.317431162,made
996,0.363378707,made
1002,0.29708315,made
1004,0.719530225,missed
1016,0.35906444,made
1027,0.336520006,made
1028,0.30941473,made
1031,0.312451715,made
1045,0.300998861,made
1047,0.306833811,made
1048,0.357191751,made
1051,0.266952134,made
1059,0.270513089,made
1060,0.960473511,missed
1062,0.283569668,made
1063,0.267540427,made
1070,0.265946017,made
1074,0.302987753,made
1077,0.95141869,missed
1079,0.263183433,made
1083,0.24548445,made
1090,0.244142514,made
1093,0.780119433,missed
1107,0.579435965,missed
1119,0.753421013,missed
1121,0.326421264,made
1127,0.742220341,missed
1133,0.389858533,made
1154,0.409023247,made
1158,0.394802281,made
1162,0.392797235,made
1178,0.611322075,missed
1179,0.298021317,made
1181,0.270671226,made
1186,0.275883483,made
1188,0.296280086,made
1197,0.406757162,made
1200,0.34548379,made
1205,0.349956884,made
1215,0.32941138,made
1222,0.3018531,made
1224,0.303971318,made
1226,0.272564119,made
1227,0.266930893,made
1252,0.322121572,made
1253,0.308451674,made
1256,0.980449137,missed
1261,0.979387539,missed
1263,0.260150173,made
1265,0.269501462,made
1271,0.313302192,made
1276,0.740577789,missed
1286,0.306284175,made
1291,0.282038627,made
1295,0.964905295,missed
1297,0.733044239,missed
1320,0.611234519,missed
1327,0.293980677,made
1329,0.957692969,missed
1336,0.729079944,missed
1341,0.291384763,made
1342,0.317474114,made
1348,0.714869581,missed
1350,0.272916171,made
1352,0.303306112,made
1360,0.261806474,made
1363,0.988737653,missed
1368,0.791409589,missed
1369,0.392815237,made
1382,0.970461783,missed
1383,0.623608297,missed
1392,0.331192871,made
1399,0.44271782,made
1406,0.883132151,missed
1417,0.33567813,made
1424,0.393927677,made
1439,0.39782496,made
1440,0.390236873,made
1441,0.393179596,made
1448,0.34491368,made
1449,0.340963975,made
1456,0.985025339,missed
1462,0.342706999,made
1468,0.750198155,missed
1469,0.32626062,made
1477,0.448796378,made
1479,0.475135032,made
1481,0.447435842,made
1482,0.797377354,missed
1489,0.383690659,made
1491,0.464769434,made
1505,0.722070275,missed
1506,0.292507643,made
1535,0.39007447,made
1548,0.330634198,made
1550,0.346852427,made
1564,0.707341181,missed
1574,0.385579182,made
1575,0.666065683,missed
1580,0.798354371,missed
1581,0.786491478,missed
1588,0.339753239,made
1592,0.40487176,made
1595,0.344893789,made
1597,0.36740733,made
1614,0.342840279,made
1616,0.365046511,made
1617,0.318659212,made
1623,0.294048146,made
1628,0.340581229,made
1635,0.328738876,made
1636,0.275579905,made
1640,0.267228421,made
1649,0.40845059,made
1657,0.371878929,made
1664,0.353060667,made
1666,0.986303153,missed
1671,0.324963932,made
1672,0.347978663,made
1673,0.770263632,missed
1675,0.376967973,made
1677,0.326131814,made
1681,0.359915153,made
1683,0.331361997,made
1684,0.381625529,made
1700,0.296889266,made
1703,0.321152768,made
1721,0.392968258,made
1727,0.573845548,missed
1728,0.564380517,missed
1733,0.322591096,made
1749,0.392802238,made
1766,0.408796936,made
1774,0.379952876,made
1776,0.437957242,made
1788,0.341378486,made
1789,0.77050436,missed
1795,0.596452722,missed
1802,0.293951387,made
1818,0.285375162,made
1847,0.362011384,made
1852,0.361396934,made
1854,0.738865144,missed
1855,0.73447301,missed
1857,0.334638467,made
1863,0.322317825,made
1872,0.745171665,missed
1876,0.339613077,made
1877,0.311990262,made
1887,0.569855095,missed
1890,0.874018689,missed
1894,0.867136835,missed
1901,0.330177758,made
1902,0.298192188,made
1910,0.338206605,made
1913,0.310204997,made
1916,0.734498967,missed
1920,0.307657802,made
1921,0.708456689,missed
1930,0.420245149,made
1935,0.36733851,made
1938,0.97926814,missed
1939,0.310202579,made
1948,0.477751794,made
1951,0.437477735,made
1954,0.464152796,made
1957,0.84184464,missed
1964,0.450764531,made
1967,0.36472824,made
1968,0.343175451,made
1969,0.356168264,made
1981,0.327768565,made
1987,0.337168317,made
2000,0.283672782,made
2005,0.65062329,missed
2010,0.492416671,made
2015,0.213486307,made
2022,0.550848345,missed
2025,0.264808933,made
2026,0.558121482,missed
2029,0.513025554,missed
2049,0.437813035,made
2077,0.97961445,missed
2081,0.431219943,made
2082,0.728014986,missed
2083,0.810052161,missed
2089,0.448772099,made
2110,0.366837315,made
2127,0.333378952,made
2133,0.374673266,made
2136,0.337023533,made
2150,0.344636369,made
2151,0.325850916,made
2165,0.322818054,made
2166,0.33584821,made
2168,0.393910976,made
2174,0.287787526,made
2175,0.331408042,made
2176,0.263482281,made
2201,0.379552518,made
2204,0.805639769,missed
2222,0.332172314,made
2224,0.983550339,missed
2231,0.767850307,missed
2239,0.380193798,made
2248,0.347780682,made
2254,0.631959275,missed
2260,0.335270654,made
2275,0.346031869,made
2279,0.335760008,made
2284,0.626504882,missed
2288,0.989398343,missed
2290,0.985233919,missed
2292,0.428132603,made
2296,0.427409805,made
2297,0.383636122,made
2299,0.650183746,missed
2314,0.369750747,made
2319,0.362680636,made
2323,0.820905947,missed
2331,0.800285194,missed
2344,0.792043866,missed
2356,0.638649791,missed
2364,0.344216352,made
2368,0.302471513,made
2374,0.980696312,missed
2377,0.306326418,made
2380,0.305690723,made
2381,0.549819441,missed
2388,0.974306207,missed
2407,0.352711796,made
2416,0.310554577,made
2419,0.354578525,made
2421,0.360178096,made
2424,0.985233415,missed
2429,0.356241852,made
2431,0.76908444,missed
2433,0.772371904,missed
2440,0.33511204,made
2455,0.363453858,made
2458,0.325970509,made
2460,0.347741917,made
2461,0.622300089,missed
2467,0.727436599,missed
2475,0.433040694,made
2479,0.420760019,made
2482,0.357039394,made
2488,0.384384436,made
2491,0.374299345,made
2500,0.393194452,made
2506,0.764252945,missed
2509,0.326313176,made
2512,0.74887662,missed
2514,0.754375039,missed
2518,0.299964875,made
2519,0.337751073,made
2521,0.73107125,missed
2527,0.620874815,missed
2528,0.318824263,made
2530,0.565245778,missed
2537,0.462537522,made
2543,0.379899598,made
2544,0.393052072,made
2545,0.41033771,made
2564,0.356300795,made
2572,0.381754273,made
2574,0.360567767,made
2587,0.967003869,missed
2588,0.346668717,made
2590,0.309434769,made
2591,0.32369247,made
2594,0.333146557,made
2597,0.294863771,made
2610,0.404549781,made
2621,0.334790065,made
2625,0.380559033,made
2629,0.324438359,made
2634,0.359393612,made
2640,0.696129022,missed
2641,0.30007124,made
2651,0.340439145,made
2653,0.330962795,made
2676,0.323087428,made
2678,0.974866124,missed
2679,0.721345912,missed
2680,0.266541525,made
2682,0.283006173,made
2694,0.323174806,made
2698,0.304312046,made
2702,0.257058844,made
2707,0.294134213,made
2710,0.265734901,made
2711,0.274710792,made
2712,0.297631987,made
2714,0.286110266,made
2717,0.264059236,made
2727,0.348568822,made
2732,0.335878898,made
2734,0.328298201,made
2752,0.355853475,made
2766,0.303709375,made
2768,0.553334787,missed
2780,0.974998065,missed
2783,0.292077932,made
2793,0.306563102,made
2798,0.273128406,made
2810,0.425384546,made
2830,0.852452034,missed
2832,0.673483135,missed
2836,0.40520438,made
2856,0.372299934,made
2868,0.765169887,missed
2869,0.444851326,made
2870,0.737876913,missed
2880,0.390166265,made
2881,0.411599436,made
2887,0.356501549,made
2895,0.361887191,made
2898,0.339841119,made
2913,0.327225206,made
2921,0.376020157,made
2937,0.349070451,made
2944,0.759253046,missed
2946,0.731611238,missed
2947,0.982592945,missed
2948,0.27719586,made
2951,0.981177132,missed
2961,0.399933902,made
2962,0.419913948,made
2972,0.816729207,missed
2974,0.424888833,made
2987,0.313669276,made
2988,0.316392255,made
3001,0.306147234,made
3002,0.259534908,made
3005,0.323051685,made
3007,0.259746039,made
3010,0.274022796,made
3015,0.366797245,made
3031,0.360398771,made
3048,0.327106367,made
3051,0.605092031,missed
3053,0.318191826,made
3057,0.260564294,made
3060,0.38640906,made
3063,0.760530051,missed
3065,0.359413833,made
3070,0.629925418,missed
3075,0.370828073,made
3081,0.300898235,made
3091,0.316819667,made
3092,0.320948033,made
3096,0.287209401,made
3100,0.278932201,made
3101,0.749395991,missed
3110,0.262647684,made
3117,0.256617372,made
3118,0.26117821,made
3120,0.246790323,made
3126,0.227561877,made
3128,0.253603835,made
3130,0.227709904,made
3138,0.659386188,missed
3140,0.771163988,missed
3145,0.353044017,made
3156,0.381925686,made
3158,0.388320362,made
3162,0.799067587,missed
3164,0.982194492,missed
3175,0.50824156,missed
3176,0.455416812,made
3177,0.743831168,missed
3178,0.458457598,made
3181,0.474490659,made
3185,0.479282453,made
3186,0.399142032,made
3188,0.817142597,missed
3200,0.574639298,missed
3202,0.266696206,made
3207,0.324147641,made
3223,0.328840168,made
3236,0.298916657,made
3237,0.306777561,made
3263,0.317466876,made
3273,0.372791562,made
3277,0.767089647,missed
3296,0.288780619,made
3297,0.302792937,made
3298,0.300337165,made
3299,0.283847743,made
3304,0.272761407,made
3305,0.264983857,made
3306,0.299676789,made
3308,0.276737257,made
3314,0.311733836,made
3315,0.250273596,made
3326,0.512110239,missed
3336,0.334425934,made
3338,0.329266323,made
3348,0.332339132,made
3353,0.328960207,made
3354,0.983076659,missed
3362,0.289000684,made
3364,0.295797326,made
3373,0.43709394,made
3382,0.446572446,made
3395,0.307939783,made
3396,0.30665333,made
3398,0.290709282,made
3411,0.269516165,made
3422,0.415764979,made
3425,0.376726102,made
3433,0.38288897,made
3438,0.349077781,made
3447,0.319109819,made
3459,0.246828256,made
3464,0.409962983,made
3469,0.34927437,made
3475,0.835848932,missed
3476,0.360994935,made
3482,0.599344956,missed
3484,0.353727355,made
3494,0.353654621,made
3504,0.27027668,made
3506,0.6769306,missed
3507,0.273713193,made
3509,0.301949014,made
3519,0.684728335,missed
3520,0.23266341,made
3527,0.395740376,made
3528,0.407235317,made
3533,0.357858581,made
3543,0.850510743,missed
3560,0.355871622,made
3566,0.362017593,made
3568,0.774202383,missed
3572,0.410697945,made
3582,0.782291165,missed
3588,0.822565275,missed
3592,0.756183803,missed
3595,0.319445889,made
3596,0.981195698,missed
3597,0.716701147,missed
3609,0.366415854,made
3610,0.98445603,missed
3618,0.317259068,made
3641,0.302610805,made
3644,0.290289007,made
3645,0.979674411,missed
3654,0.320204562,made
3655,0.316546888,made
3661,0.335876703,made
3662,0.328059772,made
3666,0.351192131,made
3679,0.579705181,missed
3684,0.294649669,made
3685,0.299784958,made
3701,0.400388935,made
3706,0.350775262,made
3707,0.332471781,made
3710,0.325920182,made
3736,0.809468916,missed
3742,0.419917195,made
3748,0.680892971,missed
3760,0.616572101,missed
3761,0.351941089,made
3763,0.334567172,made
3766,0.341375246,made
3768,0.749811805,missed
3769,0.303216561,made
3774,0.303330765,made
3775,0.302728936,made
3783,0.678337658,missed
3787,0.376084547,made
3789,0.796990888,missed
3793,0.370398148,made
3794,0.674202617,missed
3806,0.287404625,made
3812,0.54217588,missed
3826,0.355282274,made
3834,0.983998622,missed
3836,0.290064354,made
3839,0.289354921,made
3840,0.976029905,missed
3844,0.297708518,made
3848,0.289542833,made
3852,0.381433341,made
3853,0.373251865,made
3854,0.365615046,made
3855,0.335695402,made
3863,0.604909539,missed
